# TimeTwister golden eval corpus
# =============================================================================
# Tab-separated. Read by EvalCorpusTest. THIS FILE MUST STAY UTF-8 (no BOM) --
# the expected outputs contain U+00B7 MIDDLE DOT and the loader rejects U+FFFD.
#
# Columns (exactly 6, tab-separated, no tabs inside a field):
#   id             stable row id. Never renumber a live row; append new ids.
#   input          the text handed to the parser. Escapes: \t \n \r \\ \uXXXX
#                  (astral chars are written as a UTF-16 surrogate pair, e.g.
#                  \uD83C\uDF89 = U+1F389. Leading/trailing spaces of a field
#                  are written \u0020 so editors cannot silently eat them.)
#   expect_detect  yes | no -- what TimeParser.detect(input).isNotEmpty() SHOULD return
#   expect_output  the exact full string TimeConverter.splice SHOULD return,
#                  or the literal token  =input  when nothing should change
#   category       see below -- decides whether the row can fail the build
#   note           free text; for ambiguous/unverified rows this carries the reasoning
#
# CATEGORIES
#   blocking (a mismatch fails the build):
#     must_detect      happy paths, alias coverage, formatting
#     must_not_detect  the false-positive suite
#     whitespace       separator and padding variants
#     unicode          emoji / RTL / non-Latin splice-index behaviour
#     boundary         out-of-range hours and minutes
#     idempotent       a second pass must not change the text again
#   reporting only (printed, never fails the build):
#     known_gap        DESIRED behaviour that the code does not yet produce.
#                      These are real defects, encoded so the score shows them.
#     ambiguous        the right answer is genuinely debatable. expect_output is
#                      a PROPOSAL for the owner to adjudicate; note says why.
#     unverified       expected value derived by reading the source but not yet
#                      confirmed against a real JVM run. Promote or fix after
#                      the first green run.
#
# DETERMINISM
#   Every row is pinned by the harness, never by wall-clock time:
#     now             2026-05-18T09:00:00-04:00[America/New_York]  (EvalCorpusTest.NOW)
#     targets         America/Chicago, America/New_York, America/Los_Angeles,
#                     Europe/London  -> rendered as CT, ET, PT, UK in that order
#     system default  pinned to America/New_York for the duration of the class
#
#   Rows that depend on the fixed clock (they would drift with a real clock):
#     - EVERY row whose expect_output contains a rendered stamp. The rendered
#       times themselves are clock-independent, but the UTC offsets used to
#       compute them are date-dependent (2026-05-18 = US DST on, UK BST on,
#       AU/NZ DST off). Change NOW and most expect_output values change.
#   Rows that additionally depend on the pinned SYSTEM DEFAULT zone (they have
#   no explicit zone token, so the parser falls back to ZoneId.systemDefault()):
#     D025 D026 D027 D032 D033 D050 G013 G014 G015 G016 G017 G018 G019 G020 
#     G101 G102 G103 G104 A008
#   If the pin is removed these become machine-dependent -- that fallback is the
#   parser's one untestable seam.
#
# ADDING A ROW: see README.md in this directory.
# =============================================================================
id	input	expect_detect	expect_output	category	note
D001	lets do 5pm CT	yes	lets do 5pm CT (6pm ET · 3pm PT · 11pm UK)	must_detect	canonical happy path; mirrors README example
D002	5pm CT	yes	5pm CT (6pm ET · 3pm PT · 11pm UK)	must_detect	match at index 0, nothing around it
D003	meet at 5pm CT tomorrow	yes	meet at 5pm CT (6pm ET · 3pm PT · 11pm UK) tomorrow	must_detect	prefix and suffix both preserved
D004	call at 9am ET	yes	call at 9am ET (8am CT · 6am PT · 2pm UK)	must_detect	am branch
D005	standup 9:30am ET	yes	standup 9:30am ET (8:30am CT · 6:30am PT · 2:30pm UK)	must_detect	explicit minutes survive into every target
D006	landing at 17:00 ET	yes	landing at 5pm ET (4pm CT · 2pm PT · 10pm UK)	must_detect	24h input normalises to 12h output
D007	12:00 ET	yes	12pm ET (11am CT · 9am PT · 5pm UK)	must_detect	24h noon normalises to 12pm not 12am
D008	0:30 ET	yes	12:30am ET (11:30pm CT -1d · 9:30pm PT -1d · 5:30am UK)	must_detect	24h hour 0 renders as 12:30am [expectation updated 2026-07-25: day markers + DST-correct labels]
D009	ship by 11pm utc	yes	ship by 11pm UTC (6pm CT · 7pm ET · 4pm PT · 12am UK +1d)	must_detect	lowercase tz token [expectation updated 2026-07-25: day markers + DST-correct labels]
D010	call at 5PM CT	yes	call at 5pm CT (6pm ET · 3pm PT · 11pm UK)	must_detect	uppercase am/pm
D011	5Pm Ct	yes	5pm CT (6pm ET · 3pm PT · 11pm UK)	must_detect	mixed case throughout
D012	call at 5p.m. CT	yes	call at 5pm CT (6pm ET · 3pm PT · 11pm UK)	must_detect	dotted p.m. form
D013	call at 5 p.m. CT	yes	call at 5pm CT (6pm ET · 3pm PT · 11pm UK)	must_detect	dotted form with a space before it
D014	at 6 am ET	yes	at 6am ET (5am CT · 3am PT · 11am UK)	must_detect	space between hour and am
D015	12 pm ET	yes	12pm ET (11am CT · 9am PT · 5pm UK)	must_detect	12 pm with a space is midday
D016	demo at 2:15pm eastern	yes	demo at 2:15pm ET (1:15pm CT · 11:15am PT · 7:15pm UK)	must_detect	long-form zone word
D017	call at 12pm CT	yes	call at 12pm CT (1pm ET · 10am PT · 6pm UK)	must_detect	12pm is 12:00 not 00:00
D018	deploy at 12am ET	yes	deploy at 12am ET (11pm CT -1d · 9pm PT -1d · 5am UK)	must_detect	12am is 00:00 not 12:00 [expectation updated 2026-07-25: day markers + DST-correct labels]
D019	12:30am ET	yes	12:30am ET (11:30pm CT -1d · 9:30pm PT -1d · 5:30am UK)	must_detect	12:30am is 00:30 [expectation updated 2026-07-25: day markers + DST-correct labels]
D020	12:30pm ET	yes	12:30pm ET (11:30am CT · 9:30am PT · 5:30pm UK)	must_detect	12:30pm is 12:30
D021	call at 8:05am ET	yes	call at 8:05am ET (7:05am CT · 5:05am PT · 1:05pm UK)	must_detect	leading-zero minutes
D022	call at 7:00pm ET	yes	call at 7pm ET (6pm CT · 4pm PT · 12am UK +1d)	must_detect	:00 minutes collapse to the bare-hour format [expectation updated 2026-07-25: day markers + DST-correct labels]
D023	call at noon CT	yes	call at 12pm CT (1pm ET · 10am PT · 6pm UK)	must_detect	noon keyword with a zone
D024	deploy at midnight ET	yes	deploy at 12am ET (11pm CT -1d · 9pm PT -1d · 5am UK)	must_detect	midnight keyword with a zone [expectation updated 2026-07-25: day markers + DST-correct labels]
D025	see you at noon	yes	see you at 12pm ET (11am CT · 9am PT · 5pm UK)	must_detect	noon self-disambiguates, no tz needed
D026	see you at midnight	yes	see you at 12am ET (11pm CT -1d · 9pm PT -1d · 5am UK)	must_detect	midnight self-disambiguates [expectation updated 2026-07-25: day markers + DST-correct labels]
D027	NOON	yes	12pm ET (11am CT · 9am PT · 5pm UK)	must_detect	keyword is case-insensitive
D028	MIDNIGHT ET	yes	12am ET (11pm CT -1d · 9pm PT -1d · 5am UK)	must_detect	uppercase keyword plus zone [expectation updated 2026-07-25: day markers + DST-correct labels]
D029	noon utc	yes	12pm UTC (7am CT · 8am ET · 5am PT · 1pm UK)	must_detect	keyword routed through a non-US zone
D030	midnight pacific	yes	12am PT (2am CT · 3am ET · 8am UK)	must_detect	keyword plus long-form zone word
D031	how about 5:30pm pacific	yes	how about 5:30pm PT (7:30pm CT · 8:30pm ET · 1:30am UK +1d)	must_detect	long-form pacific [expectation updated 2026-07-25: day markers + DST-correct labels]
D032	5pm	yes	5pm ET (4pm CT · 2pm PT · 10pm UK)	must_detect	no tz at all -> falls back to the system zone (pinned to ET here)
D033	5:45pm	yes	5:45pm ET (4:45pm CT · 2:45pm PT · 10:45pm UK)	must_detect	no tz, with minutes
D034	kickoff 08:00 CET	yes	kickoff 8am CEST (1am CT · 2am ET · 11pm PT -1d · 7am UK)	must_detect	24h with a leading zero, European zone [expectation updated 2026-07-25: day markers + DST-correct labels]
D035	window 23:59 UTC	yes	window 11:59pm UTC (6:59pm CT · 7:59pm ET · 4:59pm PT · 12:59am UK +1d)	must_detect	last representable minute of the day [expectation updated 2026-07-25: day markers + DST-correct labels]
D036	00:00 UTC hard cutoff	yes	12am UTC (7pm CT -1d · 8pm ET -1d · 5pm PT -1d · 1am UK) hard cutoff	must_detect	hour 0 minute 0 in 24h form [expectation updated 2026-07-25: day markers + DST-correct labels]
D037	1am UTC	yes	1am UTC (8pm CT -1d · 9pm ET -1d · 6pm PT -1d · 2am UK)	must_detect	single-digit hour, UTC source [expectation updated 2026-07-25: day markers + DST-correct labels]
D038	meet at 7pm IST tomorrow	yes	meet at 7pm IST (8:30am CT · 9:30am ET · 6:30am PT · 2:30pm UK) tomorrow	must_detect	half-hour-offset source zone (+5:30)
D039	call 7pm IST	yes	call 7pm IST (8:30am CT · 9:30am ET · 6:30am PT · 2:30pm UK)	must_detect	IST again, shorter carrier sentence
D040	7:30 am india	yes	7:30am IST (9pm CT -1d · 10pm ET -1d · 7pm PT -1d · 3am UK)	must_detect	half-hour zone via the long-form alias [expectation updated 2026-07-25: day markers + DST-correct labels]
